428
time, particle_type, xc, yc, zc, charge
3.993750, 1, -0.002606, 0.006985, -0.002278, 0.000000
3.993750, 1, -0.000132, 0.009113, -0.003200, 0.000000
3.993750, 1, 0.003290, 0.009392, -0.003040, 0.000000
3.993750, 1, -0.002006, 0.002538, -0.001891, 0.000000
3.993750, 1, 0.002741, 0.000884, 0.001450, 0.000400
3.993750, 1, 0.005049, 0.001704, -0.000743, 0.001000
3.993750, 1, -0.003152, 0.004725, 0.000393, 0.000000
3.993750, 1, -0.000077, 0.000804, -0.000028, 0.001300
3.993750, 1, 0.006690, 0.004915, -0.001033, 0.000350
3.993750, 1, -0.000539, 0.009914, -0.000077, 0.000000
3.993750, 1, 0.002784, 0.010347, 0.000136, 0.000000
3.993750, 1, 0.005850, 0.008304, -0.000885, 0.000000
3.993750, 1, -0.001375, 0.002700, 0.002439, 0.000100
3.993750, 1, 0.001710, 0.002938, 0.003985, 0.000000
3.993750, 1, 0.005123, 0.003199, 0.002598, 0.000000
3.993750, 1, -0.000771, 0.005725, 0.003979, 0.000000
3.993750, 1, 0.002956, 0.006000, 0.004488, 0.000000
3.993750, 1, 0.006077, 0.006212, 0.002082, 0.000000
3.993750, 1, -0.002359, 0.007680, 0.001482, 0.000000
3.993750, 1, 0.000665, 0.008823, 0.003215, 0.000000
3.993750, 1, 0.004078, 0.008732, 0.002663, 0.000000
3.993750, 2, -0.019000, 0.001206, -0.019000, 0.000000
3.993750, 2, -0.017000, 0.001086, -0.019000, 0.000000
3.993750, 2, -0.015000, 0.000979, -0.019000, 0.000000
3.993750, 2, -0.013000, 0.000885, -0.019000, 0.000000
3.993750, 2, -0.011000, 0.000805, -0.019000, 0.000000
3.993750, 2, -0.009000, 0.000738, -0.019000, 0.000000
3.993750, 2, -0.007000, 0.000685, -0.019000, 0.000000
3.993750, 2, -0.005000, 0.000644, -0.019000, 0.000000
3.993750, 2, -0.003000, 0.000618, -0.019000, 0.000000
3.993750, 2, -0.001000, 0.000604, -0.019000, 0.000000
3.993750, 2, 0.001000, 0.000604, -0.019000, 0.000000
3.993750, 2, 0.003000, 0.000618, -0.019000, 0.000000
3.993750, 2, 0.005000, 0.000644, -0.019000, 0.000000
3.993750, 2, 0.007000, 0.000685, -0.019000, 0.000000
3.993750, 2, 0.009000, 0.000738, -0.019000, 0.000000
3.993750, 2, 0.011000, 0.000805, -0.019000, 0.000000
3.993750, 2, 0.013000, 0.000885, -0.019000, 0.000000
3.993750, 2, 0.015000, 0.000979, -0.019000, 0.000000
3.993750, 2, 0.017000, 0.001086, -0.019000, 0.000000
3.993750, 2, 0.019000, 0.001206, -0.019000, 0.000000
3.993750, 2, -0.019000, 0.001086, -0.017000, 0.000000
3.993750, 2, -0.017000, 0.000965, -0.017000, 0.000000
3.993750, 2, -0.015000, 0.000858, -0.017000, 0.000000
3.993750, 2, -0.013000, 0.000765, -0.017000, 0.000000
3.993750, 2, -0.011000, 0.000685, -0.017000, 0.000000
3.993750, 2, -0.009000, 0.000618, -0.017000, 0.000000
3.993750, 2, -0.007000, 0.000564, -0.017000, 0.000000
3.993750, 2, -0.005000, 0.000524, -0.017000, 0.000000
3.993750, 2, -0.003000, 0.000497, -0.017000, 0.000000
3.993750, 2, -0.001000, 0.000484, -0.017000, 0.000000
3.993750, 2, 0.001000, 0.000484, -0.017000, 0.000000
3.993750, 2, 0.003000, 0.000497, -0.017000, 0.000000
3.993750, 2, 0.005000, 0.000524, -0.017000, 0.000000
3.993750, 2, 0.007000, 0.000564, -0.017000, 0.000000
3.993750, 2, 0.009000, 0.000618, -0.017000, 0.000000
3.993750, 2, 0.011000, 0.000685, -0.017000, 0.000000
3.993750, 2, 0.013000, 0.000765, -0.017000, 0.000000
3.993750, 2, 0.015000, 0.000858, -0.017000, 0.000000
3.993750, 2, 0.017000, 0.000965, -0.017000, 0.000000
3.993750, 2, 0.019000, 0.001086, -0.017000, 0.000000
3.993750, 2, -0.019000, 0.000979, -0.015000, 0.000000
3.993750, 2, -0.017000, 0.000858, -0.015000, 0.000000
3.993750, 2, -0.015000, 0.000751, -0.015000, 0.000000
3.993750, 2, -0.013000, 0.000658, -0.015000, 0.000000
3.993750, 2, -0.011000, 0.000578, -0.015000, 0.000000
3.993750, 2, -0.009000, 0.000511, -0.015000, 0.000000
3.993750, 2, -0.007000, 0.000457, -0.015000, 0.000000
3.993750, 2, -0.005000, 0.000417, -0.015000, 0.000000
3.993750, 2, -0.003000, 0.000391, -0.015000, 0.000000
3.993750, 2, -0.001000, 0.000377, -0.015000, 0.000000
3.993750, 2, 0.001000, 0.000377, -0.015000, 0.000000
3.993750, 2, 0.003000, 0.000391, -0.015000, 0.000000
3.993750, 2, 0.005000, 0.000417, -0.015000, 0.000000
3.993750, 2, 0.007000, 0.000457, -0.015000, 0.000000
3.993750, 2, 0.009000, 0.000511, -0.015000, 0.000000
3.993750, 2, 0.011000, 0.000578, -0.015000, 0.000000
3.993750, 2, 0.013000, 0.000658, -0.015000, 0.000000
3.993750, 2, 0.015000, 0.000751, -0.015000, 0.000000
3.993750, 2, 0.017000, 0.000858, -0.015000, 0.000000
3.993750, 2, 0.019000, 0.000979, -0.015000, 0.000000
3.993750, 2, -0.019000, 0.000885, -0.013000, 0.000000
3.993750, 2, -0.017000, 0.000765, -0.013000, 0.000000
3.993750, 2, -0.015000, 0.000658, -0.013000, 0.000000
3.993750, 2, -0.013000, 0.000564, -0.013000, 0.000000
3.993750, 2, -0.011000, 0.000484, -0.013000, 0.000000
3.993750, 2, -0.009000, 0.000417, -0.013000, 0.000000
3.993750, 2, -0.007000, 0.000364, -0.013000, 0.000000
3.993750, 2, -0.005000, 0.000324, -0.013000, 0.000000
3.993750, 2, -0.003000, 0.000297, -0.013000, 0.000000
3.993750, 2, -0.001000, 0.000284, -0.013000, 0.000000
3.993750, 2, 0.001000, 0.000284, -0.013000, 0.000000
3.993750, 2, 0.003000, 0.000297, -0.013000, 0.000000
3.993750, 2, 0.005000, 0.000324, -0.013000, 0.000000
3.993750, 2, 0.007000, 0.000364, -0.013000, 0.000000
3.993750, 2, 0.009000, 0.000417, -0.013000, 0.000000
3.993750, 2, 0.011000, 0.000484, -0.013000, 0.000000
3.993750, 2, 0.013000, 0.000564, -0.013000, 0.000000
3.993750, 2, 0.015000, 0.000658, -0.013000, 0.000000
3.993750, 2, 0.017000, 0.000765, -0.013000, 0.000000
3.993750, 2, 0.019000, 0.000885, -0.013000, 0.000000
3.993750, 2, -0.019000, 0.000805, -0.011000, 0.000000
3.993750, 2, -0.017000, 0.000685, -0.011000, 0.000000
3.993750, 2, -0.015000, 0.000578, -0.011000, 0.000000
3.993750, 2, -0.013000, 0.000484, -0.011000, 0.000000
3.993750, 2, -0.011000, 0.000404, -0.011000, 0.000000
3.993750, 2, -0.009000, 0.000337, -0.011000, 0.000000
3.993750, 2, -0.007000, 0.000284, -0.011000, 0.000000
3.993750, 2, -0.005000, 0.000244, -0.011000, 0.000000
3.993750, 2, -0.003000, 0.000217, -0.011000, 0.000000
3.993750, 2, -0.001000, 0.000204, -0.011000, 0.000000
3.993750, 2, 0.001000, 0.000204, -0.011000, 0.000000
3.993750, 2, 0.003000, 0.000217, -0.011000, 0.000000
3.993750, 2, 0.005000, 0.000244, -0.011000, 0.000000
3.993750, 2, 0.007000, 0.000284, -0.011000, 0.000000
3.993750, 2, 0.009000, 0.000337, -0.011000, 0.000000
3.993750, 2, 0.011000, 0.000404, -0.011000, 0.000000
3.993750, 2, 0.013000, 0.000484, -0.011000, 0.000000
3.993750, 2, 0.015000, 0.000578, -0.011000, 0.000000
3.993750, 2, 0.017000, 0.000685, -0.011000, 0.000000
3.993750, 2, 0.019000, 0.000805, -0.011000, 0.000000
3.993750, 2, -0.019000, 0.000738, -0.009000, 0.000000
3.993750, 2, -0.017000, 0.000618, -0.009000, 0.000000
3.993750, 2, -0.015000, 0.000511, -0.009000, 0.000000
3.993750, 2, -0.013000, 0.000417, -0.009000, 0.000000
3.993750, 2, -0.011000, 0.000337, -0.009000, 0.000000
3.993750, 2, -0.009000, 0.000271, -0.009000, 0.000000
3.993750, 2, -0.007000, 0.000217, -0.009000, 0.000000
3.993750, 2, -0.005000, 0.000177, -0.009000, 0.000000
3.993750, 2, -0.003000, 0.000150, -0.009000, 0.000000
3.993750, 2, -0.001000, 0.000137, -0.009000, 0.000000
3.993750, 2, 0.001000, 0.000137, -0.009000, 0.000000
3.993750, 2, 0.003000, 0.000150, -0.009000, 0.000000
3.993750, 2, 0.005000, 0.000177, -0.009000, 0.000000
3.993750, 2, 0.007000, 0.000217, -0.009000, 0.000000
3.993750, 2, 0.009000, 0.000271, -0.009000, 0.000000
3.993750, 2, 0.011000, 0.000337, -0.009000, 0.000000
3.993750, 2, 0.013000, 0.000417, -0.009000, 0.000000
3.993750, 2, 0.015000, 0.000511, -0.009000, 0.000000
3.993750, 2, 0.017000, 0.000618, -0.009000, 0.000000
3.993750, 2, 0.019000, 0.000738, -0.009000, 0.000000
3.993750, 2, -0.019000, 0.000685, -0.007000, 0.000000
3.993750, 2, -0.017000, 0.000564, -0.007000, 0.000000
3.993750, 2, -0.015000, 0.000457, -0.007000, 0.000000
3.993750, 2, -0.013000, 0.000364, -0.007000, 0.000000
3.993750, 2, -0.011000, 0.000284, -0.007000, 0.000000
3.993750, 2, -0.009000, 0.000217, -0.007000, 0.000000
3.993750, 2, -0.007000, 0.000164, -0.007000, 0.000000
3.993750, 2, -0.005000, 0.000124, -0.007000, 0.000000
3.993750, 2, -0.003000, 0.000097, -0.007000, 0.000000
3.993750, 2, -0.001000, 0.000084, -0.007000, 0.000000
3.993750, 2, 0.001000, 0.000084, -0.007000, 0.000000
3.993750, 2, 0.003000, 0.000097, -0.007000, 0.000000
3.993750, 2, 0.005000, 0.000124, -0.007000, 0.000000
3.993750, 2, 0.007000, 0.000164, -0.007000, 0.000000
3.993750, 2, 0.009000, 0.000217, -0.007000, 0.000000
3.993750, 2, 0.011000, 0.000284, -0.007000, 0.000000
3.993750, 2, 0.013000, 0.000364, -0.007000, 0.000000
3.993750, 2, 0.015000, 0.000457, -0.007000, 0.000000
3.993750, 2, 0.017000, 0.000564, -0.007000, 0.000000
3.993750, 2, 0.019000, 0.000685, -0.007000, 0.000000
3.993750, 2, -0.019000, 0.000644, -0.005000, 0.000000
3.993750, 2, -0.017000, 0.000524, -0.005000, 0.000000
3.993750, 2, -0.015000, 0.000417, -0.005000, 0.000000
3.993750, 2, -0.013000, 0.000324, -0.005000, 0.000000
3.993750, 2, -0.011000, 0.000244, -0.005000, 0.000000
3.993750, 2, -0.009000, 0.000177, -0.005000, 0.000000
3.993750, 2, -0.007000, 0.000124, -0.005000, 0.000000
3.993750, 2, -0.005000, 0.000084, -0.005000, 0.000000
3.993750, 2, -0.003000, 0.000057, -0.005000, 0.000000
3.993750, 2, -0.001000, 0.000044, -0.005000, 0.000000
3.993750, 2, 0.001000, 0.000044, -0.005000, 0.000000
3.993750, 2, 0.003000, 0.000057, -0.005000, 0.000000
3.993750, 2, 0.005000, 0.000084, -0.005000, 0.000000
3.993750, 2, 0.007000, 0.000124, -0.005000, 0.000000
3.993750, 2, 0.009000, 0.000177, -0.005000, 0.000000
3.993750, 2, 0.011000, 0.000244, -0.005000, 0.000000
3.993750, 2, 0.013000, 0.000324, -0.005000, 0.000000
3.993750, 2, 0.015000, 0.000417, -0.005000, 0.000000
3.993750, 2, 0.017000, 0.000524, -0.005000, 0.000000
3.993750, 2, 0.019000, 0.000644, -0.005000, 0.000000
3.993750, 2, -0.019000, 0.000618, -0.003000, 0.000000
3.993750, 2, -0.017000, 0.000497, -0.003000, 0.000000
3.993750, 2, -0.015000, 0.000391, -0.003000, 0.000000
3.993750, 2, -0.013000, 0.000297, -0.003000, 0.000000
3.993750, 2, -0.011000, 0.000217, -0.003000, 0.000000
3.993750, 2, -0.009000, 0.000150, -0.003000, 0.000000
3.993750, 2, -0.007000, 0.000097, -0.003000, 0.000000
3.993750, 2, -0.005000, 0.000057, -0.003000, 0.000000
3.993750, 2, -0.003000, 0.000030, -0.003000, 0.000000
3.993750, 2, -0.001000, 0.000017, -0.003000, 0.000000
3.993750, 2, 0.001000, 0.000017, -0.003000, 0.000000
3.993750, 2, 0.003000, 0.000030, -0.003000, 0.000000
3.993750, 2, 0.005000, 0.000057, -0.003000, 0.000000
3.993750, 2, 0.007000, 0.000097, -0.003000, 0.000000
3.993750, 2, 0.009000, 0.000150, -0.003000, 0.000000
3.993750, 2, 0.011000, 0.000217, -0.003000, 0.000000
3.993750, 2, 0.013000, 0.000297, -0.003000, 0.000000
3.993750, 2, 0.015000, 0.000391, -0.003000, 0.000000
3.993750, 2, 0.017000, 0.000497, -0.003000, 0.000000
3.993750, 2, 0.019000, 0.000618, -0.003000, 0.000000
3.993750, 2, -0.019000, 0.000604, -0.001000, 0.000000
3.993750, 2, -0.017000, 0.000484, -0.001000, 0.000000
3.993750, 2, -0.015000, 0.000377, -0.001000, 0.000000
3.993750, 2, -0.013000, 0.000284, -0.001000, 0.000000
3.993750, 2, -0.011000, 0.000204, -0.001000, 0.000000
3.993750, 2, -0.009000, 0.000137, -0.001000, 0.000000
3.993750, 2, -0.007000, 0.000084, -0.001000, 0.000000
3.993750, 2, -0.005000, 0.000044, -0.001000, 0.000000
3.993750, 2, -0.003000, 0.000017, -0.001000, 0.000000
3.993750, 2, -0.001000, 0.000004, -0.001000, 0.000000
3.993750, 2, 0.001000, 0.000004, -0.001000, 0.000750
3.993750, 2, 0.003000, 0.000017, -0.001000, 0.000850
3.993750, 2, 0.005000, 0.000044, -0.001000, 0.000200
3.993750, 2, 0.007000, 0.000084, -0.001000, 0.000000
3.993750, 2, 0.009000, 0.000137, -0.001000, 0.000000
3.993750, 2, 0.011000, 0.000204, -0.001000, 0.000000
3.993750, 2, 0.013000, 0.000284, -0.001000, 0.000000
3.993750, 2, 0.015000, 0.000377, -0.001000, 0.000000
3.993750, 2, 0.017000, 0.000484, -0.001000, 0.000000
3.993750, 2, 0.019000, 0.000604, -0.001000, 0.000000
3.993750, 2, -0.019000, 0.000604, 0.001000, 0.000000
3.993750, 2, -0.017000, 0.000484, 0.001000, 0.000000
3.993750, 2, -0.015000, 0.000377, 0.001000, 0.000000
3.993750, 2, -0.013000, 0.000284, 0.001000, 0.000000
3.993750, 2, -0.011000, 0.000204, 0.001000, 0.000000
3.993750, 2, -0.009000, 0.000137, 0.001000, 0.000000
3.993750, 2, -0.007000, 0.000084, 0.001000, 0.000000
3.993750, 2, -0.005000, 0.000044, 0.001000, 0.000100
3.993750, 2, -0.003000, 0.000017, 0.001000, 0.000600
3.993750, 2, -0.001000, 0.000004, 0.001000, 0.000650
3.993750, 2, 0.001000, 0.000004, 0.001000, 0.000000
3.993750, 2, 0.003000, 0.000017, 0.001000, 0.000000
3.993750, 2, 0.005000, 0.000044, 0.001000, 0.000000
3.993750, 2, 0.007000, 0.000084, 0.001000, 0.000000
3.993750, 2, 0.009000, 0.000137, 0.001000, 0.000000
3.993750, 2, 0.011000, 0.000204, 0.001000, 0.000000
3.993750, 2, 0.013000, 0.000284, 0.001000, 0.000000
3.993750, 2, 0.015000, 0.000377, 0.001000, 0.000000
3.993750, 2, 0.017000, 0.000484, 0.001000, 0.000000
3.993750, 2, 0.019000, 0.000604, 0.001000, 0.000000
3.993750, 2, -0.019000, 0.000618, 0.003000, 0.000000
3.993750, 2, -0.017000, 0.000497, 0.003000, 0.000000
3.993750, 2, -0.015000, 0.000391, 0.003000, 0.000000
3.993750, 2, -0.013000, 0.000297, 0.003000, 0.000000
3.993750, 2, -0.011000, 0.000217, 0.003000, 0.000000
3.993750, 2, -0.009000, 0.000150, 0.003000, 0.000000
3.993750, 2, -0.007000, 0.000097, 0.003000, 0.000000
3.993750, 2, -0.005000, 0.000057, 0.003000, 0.000000
3.993750, 2, -0.003000, 0.000030, 0.003000, 0.000000
3.993750, 2, -0.001000, 0.000017, 0.003000, 0.000000
3.993750, 2, 0.001000, 0.000017, 0.003000, 0.000000
3.993750, 2, 0.003000, 0.000030, 0.003000, 0.000000
3.993750, 2, 0.005000, 0.000057, 0.003000, 0.000000
3.993750, 2, 0.007000, 0.000097, 0.003000, 0.000000
3.993750, 2, 0.009000, 0.000150, 0.003000, 0.000000
3.993750, 2, 0.011000, 0.000217, 0.003000, 0.000000
3.993750, 2, 0.013000, 0.000297, 0.003000, 0.000000
3.993750, 2, 0.015000, 0.000391, 0.003000, 0.000000
3.993750, 2, 0.017000, 0.000497, 0.003000, 0.000000
3.993750, 2, 0.019000, 0.000618, 0.003000, 0.000000
3.993750, 2, -0.019000, 0.000644, 0.005000, 0.000000
3.993750, 2, -0.017000, 0.000524, 0.005000, 0.000000
3.993750, 2, -0.015000, 0.000417, 0.005000, 0.000000
3.993750, 2, -0.013000, 0.000324, 0.005000, 0.000000
3.993750, 2, -0.011000, 0.000244, 0.005000, 0.000000
3.993750, 2, -0.009000, 0.000177, 0.005000, 0.000000
3.993750, 2, -0.007000, 0.000124, 0.005000, 0.000000
3.993750, 2, -0.005000, 0.000084, 0.005000, 0.000000
3.993750, 2, -0.003000, 0.000057, 0.005000, 0.000000
3.993750, 2, -0.001000, 0.000044, 0.005000, 0.000000
3.993750, 2, 0.001000, 0.000044, 0.005000, 0.000000
3.993750, 2, 0.003000, 0.000057, 0.005000, 0.000000
3.993750, 2, 0.005000, 0.000084, 0.005000, 0.000000
3.993750, 2, 0.007000, 0.000124, 0.005000, 0.000000
3.993750, 2, 0.009000, 0.000177, 0.005000, 0.000000
3.993750, 2, 0.011000, 0.000244, 0.005000, 0.000000
3.993750, 2, 0.013000, 0.000324, 0.005000, 0.000000
3.993750, 2, 0.015000, 0.000417, 0.005000, 0.000000
3.993750, 2, 0.017000, 0.000524, 0.005000, 0.000000
3.993750, 2, 0.019000, 0.000644, 0.005000, 0.000000
3.993750, 2, -0.019000, 0.000685, 0.007000, 0.000000
3.993750, 2, -0.017000, 0.000564, 0.007000, 0.000000
3.993750, 2, -0.015000, 0.000457, 0.007000, 0.000000
3.993750, 2, -0.013000, 0.000364, 0.007000, 0.000000
3.993750, 2, -0.011000, 0.000284, 0.007000, 0.000000
3.993750, 2, -0.009000, 0.000217, 0.007000, 0.000000
3.993750, 2, -0.007000, 0.000164, 0.007000, 0.000000
3.993750, 2, -0.005000, 0.000124, 0.007000, 0.000000
3.993750, 2, -0.003000, 0.000097, 0.007000, 0.000000
3.993750, 2, -0.001000, 0.000084, 0.007000, 0.000000
3.993750, 2, 0.001000, 0.000084, 0.007000, 0.000000
3.993750, 2, 0.003000, 0.000097, 0.007000, 0.000000
3.993750, 2, 0.005000, 0.000124, 0.007000, 0.000000
3.993750, 2, 0.007000, 0.000164, 0.007000, 0.000000
3.993750, 2, 0.009000, 0.000217, 0.007000, 0.000000
3.993750, 2, 0.011000, 0.000284, 0.007000, 0.000000
3.993750, 2, 0.013000, 0.000364, 0.007000, 0.000000
3.993750, 2, 0.015000, 0.000457, 0.007000, 0.000000
3.993750, 2, 0.017000, 0.000564, 0.007000, 0.000000
3.993750, 2, 0.019000, 0.000685, 0.007000, 0.000000
3.993750, 2, -0.019000, 0.000738, 0.009000, 0.000000
3.993750, 2, -0.017000, 0.000618, 0.009000, 0.000000
3.993750, 2, -0.015000, 0.000511, 0.009000, 0.000000
3.993750, 2, -0.013000, 0.000417, 0.009000, 0.000000
3.993750, 2, -0.011000, 0.000337, 0.009000, 0.000000
3.993750, 2, -0.009000, 0.000271, 0.009000, 0.000000
3.993750, 2, -0.007000, 0.000217, 0.009000, 0.000000
3.993750, 2, -0.005000, 0.000177, 0.009000, 0.000000
3.993750, 2, -0.003000, 0.000150, 0.009000, 0.000000
3.993750, 2, -0.001000, 0.000137, 0.009000, 0.000000
3.993750, 2, 0.001000, 0.000137, 0.009000, 0.000000
3.993750, 2, 0.003000, 0.000150, 0.009000, 0.000000
3.993750, 2, 0.005000, 0.000177, 0.009000, 0.000000
3.993750, 2, 0.007000, 0.000217, 0.009000, 0.000000
3.993750, 2, 0.009000, 0.000271, 0.009000, 0.000000
3.993750, 2, 0.011000, 0.000337, 0.009000, 0.000000
3.993750, 2, 0.013000, 0.000417, 0.009000, 0.000000
3.993750, 2, 0.015000, 0.000511, 0.009000, 0.000000
3.993750, 2, 0.017000, 0.000618, 0.009000, 0.000000
3.993750, 2, 0.019000, 0.000738, 0.009000, 0.000000
3.993750, 2, -0.019000, 0.000805, 0.011000, 0.000000
3.993750, 2, -0.017000, 0.000685, 0.011000, 0.000000
3.993750, 2, -0.015000, 0.000578, 0.011000, 0.000000
3.993750, 2, -0.013000, 0.000484, 0.011000, 0.000000
3.993750, 2, -0.011000, 0.000404, 0.011000, 0.000000
3.993750, 2, -0.009000, 0.000337, 0.011000, 0.000000
3.993750, 2, -0.007000, 0.000284, 0.011000, 0.000000
3.993750, 2, -0.005000, 0.000244, 0.011000, 0.000000
3.993750, 2, -0.003000, 0.000217, 0.011000, 0.000000
3.993750, 2, -0.001000, 0.000204, 0.011000, 0.000000
3.993750, 2, 0.001000, 0.000204, 0.011000, 0.000000
3.993750, 2, 0.003000, 0.000217, 0.011000, 0.000000
3.993750, 2, 0.005000, 0.000244, 0.011000, 0.000000
3.993750, 2, 0.007000, 0.000284, 0.011000, 0.000000
3.993750, 2, 0.009000, 0.000337, 0.011000, 0.000000
3.993750, 2, 0.011000, 0.000404, 0.011000, 0.000000
3.993750, 2, 0.013000, 0.000484, 0.011000, 0.000000
3.993750, 2, 0.015000, 0.000578, 0.011000, 0.000000
3.993750, 2, 0.017000, 0.000685, 0.011000, 0.000000
3.993750, 2, 0.019000, 0.000805, 0.011000, 0.000000
3.993750, 2, -0.019000, 0.000885, 0.013000, 0.000000
3.993750, 2, -0.017000, 0.000765, 0.013000, 0.000000
3.993750, 2, -0.015000, 0.000658, 0.013000, 0.000000
3.993750, 2, -0.013000, 0.000564, 0.013000, 0.000000
3.993750, 2, -0.011000, 0.000484, 0.013000, 0.000000
3.993750, 2, -0.009000, 0.000417, 0.013000, 0.000000
3.993750, 2, -0.007000, 0.000364, 0.013000, 0.000000
3.993750, 2, -0.005000, 0.000324, 0.013000, 0.000000
3.993750, 2, -0.003000, 0.000297, 0.013000, 0.000000
3.993750, 2, -0.001000, 0.000284, 0.013000, 0.000000
3.993750, 2, 0.001000, 0.000284, 0.013000, 0.000000
3.993750, 2, 0.003000, 0.000297, 0.013000, 0.000000
3.993750, 2, 0.005000, 0.000324, 0.013000, 0.000000
3.993750, 2, 0.007000, 0.000364, 0.013000, 0.000000
3.993750, 2, 0.009000, 0.000417, 0.013000, 0.000000
3.993750, 2, 0.011000, 0.000484, 0.013000, 0.000000
3.993750, 2, 0.013000, 0.000564, 0.013000, 0.000000
3.993750, 2, 0.015000, 0.000658, 0.013000, 0.000000
3.993750, 2, 0.017000, 0.000765, 0.013000, 0.000000
3.993750, 2, 0.019000, 0.000885, 0.013000, 0.000000
3.993750, 2, -0.019000, 0.000979, 0.015000, 0.000000
3.993750, 2, -0.017000, 0.000858, 0.015000, 0.000000
3.993750, 2, -0.015000, 0.000751, 0.015000, 0.000000
3.993750, 2, -0.013000, 0.000658, 0.015000, 0.000000
3.993750, 2, -0.011000, 0.000578, 0.015000, 0.000000
3.993750, 2, -0.009000, 0.000511, 0.015000, 0.000000
3.993750, 2, -0.007000, 0.000457, 0.015000, 0.000000
3.993750, 2, -0.005000, 0.000417, 0.015000, 0.000000
3.993750, 2, -0.003000, 0.000391, 0.015000, 0.000000
3.993750, 2, -0.001000, 0.000377, 0.015000, 0.000000
3.993750, 2, 0.001000, 0.000377, 0.015000, 0.000000
3.993750, 2, 0.003000, 0.000391, 0.015000, 0.000000
3.993750, 2, 0.005000, 0.000417, 0.015000, 0.000000
3.993750, 2, 0.007000, 0.000457, 0.015000, 0.000000
3.993750, 2, 0.009000, 0.000511, 0.015000, 0.000000
3.993750, 2, 0.011000, 0.000578, 0.015000, 0.000000
3.993750, 2, 0.013000, 0.000658, 0.015000, 0.000000
3.993750, 2, 0.015000, 0.000751, 0.015000, 0.000000
3.993750, 2, 0.017000, 0.000858, 0.015000, 0.000000
3.993750, 2, 0.019000, 0.000979, 0.015000, 0.000000
3.993750, 2, -0.019000, 0.001086, 0.017000, 0.000000
3.993750, 2, -0.017000, 0.000965, 0.017000, 0.000000
3.993750, 2, -0.015000, 0.000858, 0.017000, 0.000000
3.993750, 2, -0.013000, 0.000765, 0.017000, 0.000000
3.993750, 2, -0.011000, 0.000685, 0.017000, 0.000000
3.993750, 2, -0.009000, 0.000618, 0.017000, 0.000000
3.993750, 2, -0.007000, 0.000564, 0.017000, 0.000000
3.993750, 2, -0.005000, 0.000524, 0.017000, 0.000000
3.993750, 2, -0.003000, 0.000497, 0.017000, 0.000000
3.993750, 2, -0.001000, 0.000484, 0.017000, 0.000000
3.993750, 2, 0.001000, 0.000484, 0.017000, 0.000000
3.993750, 2, 0.003000, 0.000497, 0.017000, 0.000000
3.993750, 2, 0.005000, 0.000524, 0.017000, 0.000000
3.993750, 2, 0.007000, 0.000564, 0.017000, 0.000000
3.993750, 2, 0.009000, 0.000618, 0.017000, 0.000000
3.993750, 2, 0.011000, 0.000685, 0.017000, 0.000000
3.993750, 2, 0.013000, 0.000765, 0.017000, 0.000000
3.993750, 2, 0.015000, 0.000858, 0.017000, 0.000000
3.993750, 2, 0.017000, 0.000965, 0.017000, 0.000000
3.993750, 2, 0.019000, 0.001086, 0.017000, 0.000000
3.993750, 2, -0.019000, 0.001206, 0.019000, 0.000000
3.993750, 2, -0.017000, 0.001086, 0.019000, 0.000000
3.993750, 2, -0.015000, 0.000979, 0.019000, 0.000000
3.993750, 2, -0.013000, 0.000885, 0.019000, 0.000000
3.993750, 2, -0.011000, 0.000805, 0.019000, 0.000000
3.993750, 2, -0.009000, 0.000738, 0.019000, 0.000000
3.993750, 2, -0.007000, 0.000685, 0.019000, 0.000000
3.993750, 2, -0.005000, 0.000644, 0.019000, 0.000000
3.993750, 2, -0.003000, 0.000618, 0.019000, 0.000000
3.993750, 2, -0.001000, 0.000604, 0.019000, 0.000000
3.993750, 2, 0.001000, 0.000604, 0.019000, 0.000000
3.993750, 2, 0.003000, 0.000618, 0.019000, 0.000000
